user_id	item_id	timestamp	correct	skill_id	SAKT
56	297	0	1	128	0.9081689715385437
56	317	0	1	124	0.884125292301178
56	321	0	0	128	0.8673496842384338
56	311	0	1	128	0.7982061505317688
56	298	0	1	129	0.9443510174751282
56	309	0	0	129	0.8471856117248535
56	304	0	0	132	0.4848659038543701
56	318	0	0	128	0.8114298582077026
56	291	0	0	124	0.8529556393623352
56	297	0	1	128	0.8837853074073792
56	293	0	1	124	0.9389200806617737
56	306	0	1	134	0.8862508535385132
56	309	0	1	129	0.776434600353241
56	307	0	1	135	0.6314386129379272
56	305	0	1	133	0.4726181924343109
56	315	0	1	137	0.9264636635780334
56	320	0	0	139	0.763882577419281
56	292	0	0	124	0.8404349088668823
56	310	0	1	124	0.7843176126480103
56	311	0	1	128	0.7664000391960144
56	303	0	1	131	0.8759831190109253
56	317	0	1	124	0.8553844094276428
56	316	0	1	138	0.5052049160003662
56	296	0	1	127	0.9193853735923767
56	304	0	0	132	0.4818243384361267
56	308	0	1	136	0.929710328578949
56	301	0	1	129	0.9431613087654114
56	295	0	1	126	0.8236327171325684
56	300	0	1	128	0.8044289946556091
56	307	0	1	135	0.6746833324432373
56	295	0	1	126	0.8360598087310791
56	302	0	0	130	0.7420451045036316
56	293	0	0	124	0.9385542273521423
56	319	0	1	128	0.8532989621162415
56	321	0	1	128	0.8304945826530457
56	300	0	1	128	0.80616694688797
56	318	0	0	128	0.8131561279296875
56	309	0	1	129	0.7861642241477966
56	313	0	1	129	0.9497277140617371
56	297	0	1	128	0.8924909234046936
56	306	0	1	134	0.8945080637931824
56	291	0	1	124	0.8487704396247864
56	316	0	1	138	0.5562171339988708
56	305	0	1	133	0.5326209664344788
56	321	0	1	128	0.8271006941795349
56	318	0	1	128	0.7996329069137573
56	293	0	1	124	0.9340085387229919
56	314	0	1	129	0.9152340888977051
56	295	0	1	126	0.829500138759613
56	297	0	1	128	0.8979414701461792
56	311	0	1	128	0.7933675050735474
56	304	0	1	132	0.5001095533370972
56	308	0	1	136	0.9312849640846252
56	315	0	1	137	0.9337440133094788
56	301	0	1	129	0.953169047832489
56	291	0	1	124	0.85589998960495
56	299	0	1	129	0.930046796798706
56	303	0	1	131	0.8941105008125305
56	313	0	1	129	0.9551204442977905
56	296	0	1	127	0.9258261322975159
56	292	0	1	124	0.8538689017295837
56	306	0	1	134	0.9105117917060852
56	300	0	1	128	0.8281145095825195
56	312	0	1	124	0.7447790503501892
56	317	0	1	124	0.8688019514083862
56	316	0	0	138	0.6173009872436523
56	298	0	0	129	0.9462410807609558
56	294	0	1	125	0.9112271070480347
56	319	0	1	128	0.8831028342247009
56	307	0	1	135	0.7044922709465027
56	320	0	1	139	0.8175135850906372
56	309	0	1	129	0.8425233960151672
56	302	0	1	130	0.764418363571167
56	310	0	1	124	0.8113729357719421
56	291	0	1	124	0.8599574565887451
56	302	0	1	130	0.7829843163490295
56	298	0	1	129	0.9483340978622437
56	299	0	1	129	0.9364832043647766
56	296	0	1	127	0.9315298795700073
56	309	0	1	129	0.857185959815979
56	311	0	1	128	0.8337154388427734
56	320	0	1	139	0.8257333040237427
56	313	0	1	129	0.83838951587677
56	306	0	1	134	0.795887291431427
56	321	0	1	128	0.9221222400665283
56	317	0	0	124	0.8422588109970093
56	319	0	1	128	0.5969781279563904
56	316	0	1	138	0.24178603291511536
56	295	0	1	126	0.8994155526161194
56	305	0	1	133	0.8775774240493774
56	303	0	1	131	0.9180201888084412
56	292	0	1	124	0.8807197213172913
56	297	0	1	128	0.9234832525253296
56	314	0	1	129	0.8613764643669128
56	300	0	0	128	0.8692150712013245
56	103	0	1	29	0.819675087928772
56	304	0	0	132	0.8204970359802246
56	233	0	1	111	0.731595516204834
56	90	0	1	5	0.5093423128128052
56	315	0	1	137	0.8461800217628479
56	229	0	1	107	0.8536255359649658
56	103	0	1	29	0.9319652318954468
56	320	0	1	139	0.8390676975250244
56	261	0	0	118	0.8784584403038025
56	146	0	1	48	0.5915162563323975
56	306	0	1	134	0.8393074870109558
56	287	0	1	110	0.9474152326583862
56	294	0	1	125	0.912072479724884
56	295	0	1	126	0.7990556955337524
56	274	0	1	120	0.7843064665794373
56	59	0	1	10	0.7929354906082153
56	304	0	0	132	0.6909153461456299
56	242	0	1	111	0.9444575905799866
56	269	0	1	119	0.8153533339500427
56	315	0	1	137	0.8862410187721252
56	229	0	1	107	0.9286534190177917
56	40	0	1	19	0.9550175666809082
56	320	0	1	139	0.8477453589439392
56	261	0	1	118	0.9092287421226501
56	322	0	0	140	0.4949081540107727
56	333	0	0	151	0.3220815658569336
56	326	0	0	144	0.09272032231092453
56	329	0	0	147	0.07308458536863327
56	329	0	0	147	0.08376682549715042
56	331	0	0	149	0.24953944981098175
56	327	0	0	145	0.07931347191333771
56	326	0	0	144	0.08397668600082397
56	334	0	0	152	0.21673883497714996
56	328	0	0	146	0.11519551277160645
56	323	0	0	141	0.07858379930257797
56	325	0	0	143	0.29812732338905334
56	330	0	0	148	0.10335167497396469
56	333	0	0	151	0.2514626979827881
56	322	0	0	140	0.3885880410671234
56	335	0	1	153	0.2865540087223053
56	332	0	0	150	0.23864281177520752
56	324	0	1	142	0.35898837447166443
56	326	0	0	144	0.10807334631681442
56	323	0	1	141	0.10472476482391357
56	327	0	1	145	0.2257585972547531
56	333	0	1	151	0.5194945335388184
56	330	0	0	148	0.18310120701789856
56	329	0	0	147	0.19314347207546234
56	328	0	1	146	0.24439892172813416
56	322	0	0	140	0.6647098660469055
56	332	0	0	150	0.5639997720718384
56	325	0	1	143	0.5710822939872742
56	334	0	0	152	0.4123975336551666
56	331	0	1	149	0.7010603547096252
56	326	0	1	144	0.21953710913658142
56	329	0	0	147	0.3524225652217865
56	332	0	1	150	0.621507465839386
56	330	0	0	148	0.20874512195587158
56	322	0	0	140	0.7198217511177063
56	334	0	1	152	0.6760455965995789
56	330	0	0	148	0.25379133224487305
56	329	0	1	147	0.3706636428833008
56	322	0	1	140	0.7379850149154663
56	330	0	0	148	0.2810947597026825
56	330	0	0	148	0.27789366245269775
56	330	0	1	148	0.2747627794742584
56	327	0	0	145	0.5251570343971252
56	324	0	1	142	0.7397342920303345
56	307	0	0	135	0.6951557397842407
56	331	0	1	149	0.8231797814369202
56	323	0	0	141	0.4496310353279114
56	302	0	1	130	0.843490719795227
56	322	0	1	140	0.7716073989868164
56	325	0	1	143	0.8132924437522888
56	296	0	1	127	0.9436048865318298
56	332	0	1	150	0.6722192764282227
56	326	0	0	144	0.4054665267467499
56	316	0	1	138	0.799258291721344
56	329	0	1	147	0.43072018027305603
56	334	0	1	152	0.7704640626907349
56	303	0	1	131	0.9351439476013184
56	103	0	1	29	0.9634172320365906
56	324	0	1	142	0.7687931656837463
56	307	0	1	135	0.7715803980827332
56	96	0	1	5	0.8321612477302551
56	323	0	0	141	0.466582328081131
56	302	0	1	130	0.8847890496253967
56	269	0	1	119	0.8666189312934875
56	325	0	1	143	0.8439569473266602
56	296	0	1	127	0.9597865343093872
56	119	0	1	35	0.849621057510376
56	326	0	0	144	0.4065202474594116
56	316	0	1	138	0.8441638946533203
56	125	0	1	37	0.6912230849266052
56	334	0	1	152	0.7869572043418884
56	303	0	1	131	0.94269198179245
56	146	0	1	48	0.7149341106414795
56	324	0	1	142	0.7751661539077759
56	307	0	1	135	0.8268149495124817
56	175	0	1	77	0.45143604278564453
56	323	0	0	141	0.4689413607120514
56	302	0	1	130	0.9027308821678162
56	107	0	1	33	0.9814434051513672
56	325	0	1	143	0.8394615054130554
56	296	0	1	127	0.9644012451171875
56	221	0	1	101	0.9100047945976257
56	326	0	1	144	0.40262600779533386
56	316	0	1	138	0.8840048909187317
56	17	0	1	10	0.6823592782020569
56	334	0	1	152	0.8255179524421692
56	303	0	1	131	0.9501280188560486
56	260	0	0	117	0.976205050945282
56	324	0	1	142	0.7995802164077759
56	307	0	1	135	0.8537567257881165
56	201	0	1	89	0.9224935173988342
56	323	0	0	141	0.4894132614135742
56	302	0	1	130	0.9133686423301697
56	158	0	1	60	0.8513023257255554
56	325	0	1	143	0.8501067161560059
56	296	0	1	127	0.9666941165924072
56	40	0	1	19	0.968762218952179
56	326	0	1	144	0.4635608494281769
56	316	0	1	138	0.9052733778953552
56	294	0	1	125	0.9507247805595398
56	334	0	1	152	0.8395915627479553
56	303	0	1	131	0.9553276896476746
56	196	0	1	82	0.7113597393035889
56	324	0	1	142	0.8164740800857544
56	354	0	0	172	0.5655133724212646
56	358	0	0	176	0.5136265158653259
56	339	0	1	157	0.4573577046394348
56	343	0	1	161	0.9109658598899841
56	351	0	1	169	0.8327628970146179
56	347	0	0	165	0.2502087652683258
56	359	0	1	177	0.9371527433395386
56	356	0	0	174	0.6071282029151917
56	352	0	1	170	0.9578908085823059
56	348	0	1	166	0.7833377718925476
56	353	0	1	171	0.624169647693634
56	355	0	1	173	0.8023257851600647
56	350	0	1	168	0.8988142013549805
56	340	0	1	158	0.8970108032226562
56	349	0	1	167	0.9215584397315979
56	337	0	1	155	0.8633115291595459
56	344	0	1	162	0.8355913162231445
56	341	0	0	159	0.43747881054878235
56	342	0	1	160	0.9657951593399048
56	336	0	0	154	0.26050853729248047
56	345	0	1	163	0.5491176247596741
56	346	0	1	164	0.9598796367645264
56	338	0	0	156	0.3535698652267456
56	357	0	0	175	0.5319609642028809
56	357	0	0	175	0.5242199301719666
56	336	0	0	154	0.24385587871074677
56	356	0	0	174	0.5693025588989258
56	347	0	0	165	0.23458760976791382
56	358	0	1	176	0.417874813079834
56	354	0	1	172	0.562282383441925
56	338	0	0	156	0.32862335443496704
56	341	0	1	159	0.4507104754447937
56	357	0	1	175	0.5842230319976807
56	347	0	1	165	0.2954016327857971
56	338	0	0	156	0.3681032061576843
56	336	0	0	154	0.3146252930164337
56	356	0	0	174	0.621624231338501
56	336	0	1	154	0.3038690686225891
56	338	0	0	156	0.37126559019088745
56	356	0	1	174	0.610926628112793
56	338	0	1	156	0.3786388635635376
56	335	0	1	153	0.7393504977226257
56	329	0	1	147	0.5603856444358826
56	343	0	1	161	0.9705615639686584
56	333	0	0	151	0.7906781435012817
56	322	0	1	140	0.8788033723831177
56	351	0	1	169	0.8680328726768494
56	328	0	1	146	0.6169430613517761
56	327	0	0	145	0.42777422070503235
56	352	0	1	170	0.9678127765655518
56	330	0	0	148	0.5591327548027039
56	346	0	1	164	0.9647587537765503
56	357	0	0	175	0.6382026672363281
56	343	0	1	161	0.9687466621398926
56	358	0	1	176	0.6450878381729126
56	336	0	1	154	0.46304476261138916
56	345	0	1	163	0.7284755110740662
56	349	0	1	167	0.9429799318313599
56	344	0	1	162	0.8894280791282654
56	353	0	1	171	0.9092675447463989
56	342	0	1	160	0.8964745402336121
56	338	0	1	156	0.8630191087722778
56	350	0	1	168	0.9832399487495422
56	337	0	1	155	0.9787449836730957
56	359	0	1	177	0.9422497153282166
56	356	0	1	174	0.9601907134056091
56	351	0	1	169	0.9705705046653748
56	347	0	0	165	0.9020419716835022
56	352	0	1	170	0.9376544952392578
56	355	0	1	173	0.9520989656448364
56	348	0	1	166	0.8502375483512878
56	341	0	1	159	0.9114744067192078
56	339	0	1	157	0.9319968223571777
56	340	0	1	158	0.9573203921318054
56	354	0	0	172	0.8153001070022583
56	347	0	1	165	0.37218382954597473
56	357	0	1	175	0.8787661790847778
56	354	0	1	172	0.8051076531410217
56	346	0	1	164	0.9539698362350464
56	335	0	1	153	0.8775560259819031
56	327	0	0	145	0.7260302901268005
56	343	0	1	161	0.9800218939781189
56	333	0	0	151	0.914509654045105
56	328	0	1	146	0.506874680519104
56	329	0	1	147	0.5866580605506897
56	358	0	1	176	0.8612878918647766
56	330	0	1	148	0.48599308729171753
56	103	0	1	29	0.94272780418396
56	338	0	1	156	0.7508770823478699
56	335	0	1	153	0.9341805577278137
56	331	0	1	149	0.8968183398246765
56	351	0	1	169	0.9428502917289734
56	333	0	1	151	0.9225627779960632
56	332	0	1	150	0.8109251856803894
56	352	0	1	170	0.9713123440742493
56	328	0	1	146	0.913482129573822
56	41	0	1	5	0.9410384893417358
56	340	0	1	158	0.9503424167633057
56	330	0	1	148	0.8013275861740112
56	294	0	1	125	0.902143657207489
56	357	0	1	175	0.8769263029098511
56	335	0	1	153	0.9495434761047363
56	269	0	1	119	0.7996840476989746
56	346	0	1	164	0.9658802151679993
56	333	0	1	151	0.9432690739631653
56	221	0	1	101	0.9125747680664062
56	343	0	1	161	0.9786004424095154
56	328	0	1	146	0.9400439262390137
56	201	0	1	89	0.9454709887504578
56	358	0	1	176	0.9424998760223389
56	330	0	1	148	0.8799886703491211
56	146	0	1	48	0.9562244415283203
56	338	0	1	156	0.8463163375854492
56	335	0	1	153	0.9570853114128113
56	43	0	1	10	0.8589322566986084
56	351	0	1	169	0.9623205661773682
56	333	0	1	151	0.9598500728607178
56	122	0	1	37	0.5677425861358643
56	352	0	1	170	0.978171169757843
56	328	0	1	146	0.9553288817405701
56	310	0	1	124	0.898794412612915
56	340	0	1	158	0.9704887866973877
56	330	0	1	148	0.9048659801483154
56	107	0	1	33	0.9813732504844666
56	357	0	0	175	0.9155954122543335
56	335	0	1	153	0.9488319158554077
56	40	0	1	19	0.9792128205299377
56	346	0	1	164	0.9647411704063416
56	333	0	1	151	0.9521450996398926
56	158	0	1	60	0.9497718214988708
56	343	0	1	161	0.984711229801178
56	328	0	1	146	0.9583132863044739
56	354	0	0	172	0.8598973155021667
56	358	0	1	176	0.9502288699150085
56	330	0	1	148	0.9035190343856812
56	15	0	1	11	0.9462940096855164
56	338	0	1	156	0.7891666889190674
56	335	0	1	153	0.9513277411460876
56	110	0	1	35	0.9888140559196472
56	351	0	1	169	0.9603477716445923
56	333	0	1	151	0.9534293413162231
56	98	0	1	8	0.8911107182502747
56	352	0	1	170	0.9771560430526733
56	328	0	1	146	0.9610441327095032
56	260	0	1	117	0.9676092267036438
56	340	0	1	158	0.9616663455963135
56	330	0	1	148	0.912326455116272
56	246	0	1	115	0.9658311009407043
56	357	0	1	175	0.898292064666748
56	335	0	1	153	0.9521082639694214
56	175	0	1	77	0.786658525466919
56	346	0	1	164	0.9672964811325073
56	333	0	1	151	0.9558875560760498
56	318	0	0	128	0.9661601185798645
56	343	0	1	161	0.9803600907325745
56	328	0	1	146	0.9570267200469971
56	35	0	1	18	0.9520865678787231
56	358	0	1	176	0.9455439448356628
56	330	0	1	148	0.9145734906196594
56	192	0	0	86	0.9523525834083557
56	358	0	1	176	0.9472577571868896
56	341	0	1	159	0.9477261900901794
56	337	0	1	155	0.968508780002594
56	343	0	1	161	0.979580819606781
56	324	0	1	142	0.8977704048156738
56	331	0	1	149	0.9333481192588806
56	340	0	1	158	0.9527384638786316
56	345	0	1	163	0.9443676471710205
56	350	0	1	168	0.9628030061721802
56	339	0	1	157	0.9203295707702637
56	348	0	1	166	0.9468726515769958
56	338	0	1	156	0.812126874923706
56	359	0	1	177	0.9666239023208618
56	346	0	1	164	0.9658560156822205
56	336	0	1	154	0.8372607231140137
56	353	0	1	171	0.9363885521888733
56	334	0	1	152	0.9068434238433838
56	342	0	1	160	0.9824672341346741
56	349	0	1	167	0.9610339999198914
56	352	0	1	170	0.9733958840370178
56	327	0	1	145	0.5626490712165833
56	332	0	1	150	0.884624719619751
56	326	0	1	144	0.8315367102622986
56	322	0	1	140	0.9669405817985535
56	323	0	0	141	0.8360087275505066
56	333	0	1	151	0.956745445728302
56	344	0	1	162	0.9490720629692078
56	328	0	1	146	0.9551180601119995
56	335	0	1	153	0.9488531947135925
56	351	0	1	169	0.9633752107620239
56	330	0	1	148	0.940730631351471
56	356	0	1	174	0.9430491328239441
56	355	0	1	173	0.9662700891494751
56	354	0	0	172	0.8587742447853088
56	343	0	1	161	0.9817295670509338
56	342	0	1	160	0.9811913371086121
56	358	0	1	176	0.9489968419075012
56	348	0	1	166	0.9554093480110168
56	337	0	1	155	0.9683020710945129
56	353	0	1	171	0.9275349974632263
56	347	0	0	165	0.555720329284668
56	359	0	1	177	0.9666393995285034
56	345	0	1	163	0.9437866806983948
56	339	0	1	157	0.9215197563171387
56	351	0	1	169	0.9606977105140686
56	346	0	1	164	0.9642195701599121
56	352	0	1	170	0.9715514183044434
56	356	0	1	174	0.9324308633804321
56	355	0	1	173	0.9621070027351379
56	344	0	0	162	0.9428313374519348
56	350	0	1	168	0.967667818069458
56	357	0	0	175	0.8999636769294739
56	340	0	1	158	0.9548474550247192
56	338	0	0	156	0.7846054434776306
56	341	0	1	159	0.9408370852470398
56	336	0	1	154	0.8490425944328308
56	349	0	1	167	0.9609254002571106
56	357	0	1	175	0.8940798044204712
56	354	0	1	172	0.8322165608406067
56	347	0	1	165	0.5369498133659363
56	343	0	1	161	0.9808102250099182
56	333	0	1	151	0.9496050477027893
56	327	0	0	145	0.647866427898407
56	358	0	0	176	0.9407591223716736
56	328	0	0	146	0.944657027721405
56	322	0	0	140	0.9545840620994568
56	351	0	1	169	0.9512054920196533
56	335	0	0	153	0.9301064014434814
56	329	0	1	147	0.7796652317047119
56	346	0	1	164	0.9629467129707336
56	330	0	1	148	0.8995950818061829
56	103	0	1	29	0.9392605423927307
56	352	0	1	170	0.9706524014472961
56	333	0	1	151	0.936174750328064
56	331	0	0	149	0.9235008358955383
56	340	0	1	158	0.9505155682563782
56	328	0	1	146	0.9335471391677856
56	332	0	0	150	0.8196111917495728
56	338	0	0	156	0.7366456389427185
56	335	0	1	153	0.9201307892799377
56	41	0	1	5	0.9423206448554993
56	357	0	0	175	0.8543710708618164
56	330	0	1	148	0.8834295272827148
56	269	0	1	119	0.7910463809967041
56	343	0	1	161	0.9772736430168152
56	333	0	1	151	0.9228192567825317
56	294	0	1	125	0.9121717810630798
56	358	0	0	176	0.9185300469398499
56	328	0	1	146	0.9271855354309082
56	221	0	0	101	0.8838021159172058
56	201	0	1	89	0.9215315580368042
56	351	0	1	169	0.9409311413764954
56	335	0	0	153	0.9111049771308899
56	291	0	1	124	0.82498699426651
56	346	0	1	164	0.9605858325958252
56	330	0	1	148	0.8472707867622375
56	146	0	0	48	0.8756691813468933
56	352	0	1	170	0.971347451210022
56	333	0	1	151	0.9092751741409302
56	286	0	0	123	0.7057966589927673
56	340	0	1	158	0.3716520071029663
56	328	0	1	146	0.34489578008651733
56	17	0	1	10	0.4601467549800873
56	338	0	0	156	0.5415446758270264
56	335	0	1	153	0.7565987706184387
56	321	0	1	128	0.5855346322059631
56	357	0	0	175	0.2340153008699417
56	330	0	1	148	0.269086092710495
56	113	0	0	37	0.1663571298122406
56	343	0	1	161	0.9222832322120667
56	333	0	1	151	0.7877763509750366
56	107	0	1	33	0.9137223362922668
56	358	0	1	176	0.32957544922828674
56	328	0	1	146	0.9254862070083618
56	40	0	1	19	0.92477947473526
56	351	0	1	169	0.8728101253509521
56	335	0	1	153	0.8839402794837952
56	158	0	1	60	0.7723532319068909
56	346	0	1	164	0.9540669322013855
56	330	0	1	148	0.8900918364524841
56	246	0	1	115	0.9548819065093994
56	352	0	1	170	0.9803429245948792
56	333	0	1	151	0.8945203423500061
56	260	0	1	117	0.871708333492279
56	340	0	1	158	0.9131236672401428
56	328	0	1	146	0.9436660408973694
56	15	0	0	11	0.8526080250740051
56	338	0	0	156	0.3835606873035431
56	335	0	0	153	0.8722832798957825
56	351	0	1	169	0.8236866593360901
56	355	0	1	173	0.8627893328666687
56	357	0	1	175	0.5709014534950256
56	354	0	1	172	0.6651768684387207
56	356	0	1	174	0.865215539932251
56	339	0	1	157	0.7997865080833435
56	352	0	1	170	0.9764208197593689
56	350	0	1	168	0.9246736764907837
56	340	0	1	158	0.9278661608695984
56	343	0	1	161	0.9586195945739746
56	347	0	1	165	0.44130268692970276
56	353	0	1	171	0.8962932229042053
56	358	0	1	176	0.8055642247200012
56	338	0	1	156	0.6929193139076233
56	336	0	1	154	0.6919260025024414
56	346	0	1	164	0.9712613224983215
56	345	0	1	163	0.9138356447219849
56	344	0	1	162	0.9291101098060608
56	341	0	1	159	0.9086247086524963
56	359	0	1	177	0.966057300567627
56	348	0	1	166	0.8962839245796204
56	342	0	1	160	0.9683918356895447
56	337	0	1	155	0.945876955986023
56	349	0	1	167	0.9531376361846924
56	322	0	1	140	0.9283003211021423
56	351	0	1	169	0.9195135235786438
56	330	0	1	148	0.9241654276847839
56	327	0	1	145	0.5201236605644226
56	357	0	1	175	0.8226924538612366
56	333	0	1	151	0.9085288047790527
56	329	0	1	147	0.7772393226623535
56	352	0	1	170	0.9746784567832947
56	328	0	1	146	0.93646240234375
56	103	0	1	29	0.9369732141494751
56	340	0	1	158	0.9566276669502258
56	335	0	1	153	0.9161984920501709
56	331	0	1	149	0.9247226715087891
56	343	0	1	161	0.9801537990570068
56	330	0	1	148	0.9464296102523804
56	221	0	1	101	0.886850118637085
56	358	0	1	176	0.9053316116333008
56	333	0	1	151	0.9276613593101501
56	41	0	1	5	0.9312189817428589
56	338	0	1	156	0.8381590247154236
56	328	0	1	146	0.9467185735702515
56	286	0	1	123	0.7915727496147156
56	346	0	1	164	0.9636202454566956
56	335	0	1	153	0.9323703646659851
56	269	0	1	119	0.881880521774292
56	351	0	1	169	0.9483789205551147
56	330	0	1	148	0.9548205137252808
56	332	0	0	150	0.8293655514717102
56	366	0	0	184	0.1697821319103241
56	399	0	0	187	0.4837355315685272
56	390	0	0	205	0.10821928083896637
56	369	0	0	187	0.601494312286377
56	362	0	0	180	0.5874432921409607
56	404	0	0	217	0.08859895914793015
56	392	0	1	206	0.8853647708892822
56	373	0	0	191	0.12339406460523605
56	372	0	0	190	0.22450006008148193
56	360	0	0	178	0.8756165504455566
56	406	0	0	218	0.040078360587358475
56	405	0	0	192	0.09729152172803879
56	394	0	0	208	0.0783795565366745
56	373	0	0	191	0.09862781316041946
56	383	0	0	192	0.07730165123939514
56	398	0	0	212	0.04799298942089081
56	389	0	0	192	0.05914560705423355
56	382	0	1	187	0.38855043053627014
56	391	0	0	184	0.060623202472925186
56	399	0	1	187	0.3899734318256378
56	394	0	0	208	0.09205711632966995
56	393	0	0	207	0.39100009202957153
56	374	0	0	192	0.17668478190898895
56	363	0	0	181	0.24030187726020813
56	364	0	0	182	0.2304166853427887
56	362	0	0	180	0.4943261444568634
56	390	0	0	205	0.09398212283849716
56	380	0	1	198	0.7638205289840698
56	397	0	1	211	0.9370183348655701
56	371	0	0	189	0.3095704913139343
56	395	0	0	209	0.05478304624557495
56	402	0	0	215	0.3191554546356201
